Date,Crash_Prob,Target
1977-07-01,0.5112068775519196,1
1977-08-01,0.4878562796689193,1
1977-09-01,0.6047216734376195,1
1977-10-01,0.5803592872006501,1
1977-11-01,0.6179006075609074,1
1977-12-01,0.6270202580183594,1
1978-01-01,0.8065274055464454,1
1978-02-01,0.7996891785556522,1
1978-03-01,0.7877738689886314,1
1978-04-01,0.7948700824552593,1
1978-05-01,0.8272815096700021,1
1978-06-01,0.770239918391514,1
1978-07-01,0.7831654548604214,1
1978-08-01,0.8192846854337921,1
1978-09-01,0.8622831713038264,1
1978-10-01,0.850260444031099,1
1978-11-01,0.8618442429686769,1
1978-12-01,0.8718442429686769,0
1979-01-01,0.8816328823204603,0
1979-02-01,0.9043063517082153,0
1979-03-01,0.9286136847443057,0
1979-04-01,0.9514951345623933,0
1979-05-01,0.9544951345623933,0
1979-06-01,0.9082874050937942,0
1979-07-01,0.9082874050937942,0
1979-08-01,0.9082874050937942,0
1979-09-01,0.9046844639173238,0
1979-10-01,0.9046844639173238,0
1979-11-01,0.9046844639173238,0
1979-12-01,0.8946844639173237,0
1980-01-01,0.36681704934780507,0
1980-02-01,0.3352036695764587,0
1980-03-01,0.6301955925082131,0
1980-04-01,0.4254048621471277,0
1980-05-01,0.5534496525802488,0
1980-06-01,0.7493446209022993,0
1980-07-01,0.7756890728040269,0
1980-08-01,0.7885404030074694,0
1980-09-01,0.5379364767124596,0
1980-10-01,0.43749200528772714,0
1980-11-01,0.46509483001918583,0
1980-12-01,0.7360741283442725,0
1981-01-01,0.44401391759963993,0
1981-02-01,0.4433409524985845,0
1981-03-01,0.28127678165988157,0
1981-04-01,0.2585869424029495,0
1981-05-01,0.4488982026214013,0
1981-06-01,0.337878557598219,0
1981-07-01,0.346357224673236,0
1981-08-01,0.28041118174352103,0
1981-09-01,0.4362632851416761,0
1981-10-01,0.5365939278795885,0
1981-11-01,0.6018620522051303,0
1981-12-01,0.5644232464165994,0
1982-01-01,0.5144407920042664,0
1982-02-01,0.524420422647448,0
1982-03-01,0.6241872841773922,0
1982-04-01,0.6194799858207357,0
1982-05-01,0.5667344924301413,0
1982-06-01,0.5642204109923679,0
1982-07-01,0.5700769414482134,0
1982-08-01,0.5601814346561549,0
1982-09-01,0.45067907874696816,0
1982-10-01,0.46971244448503213,0
1982-11-01,0.5080645480949024,0
1982-12-01,0.48384652413459167,0
1983-01-01,0.3560273800538528,0
1983-02-01,0.4559730871448401,0
1983-03-01,0.44004927626661117,0
1983-04-01,0.45042301364034865,0
1983-05-01,0.4583409740174119,0
1983-06-01,0.4699931479304553,0
1983-07-01,0.47221537015267756,0
1983-08-01,0.3847737651548702,0
1983-09-01,0.27766088308407255,0
1983-10-01,0.26889692781471664,0
1983-11-01,0.2797990639299675,0
1983-12-01,0.2868278819296593,0
1984-01-01,0.17996660157525438,0
1984-02-01,0.26203928042793256,0
1984-03-01,0.3259146118502602,0
1984-04-01,0.3568342530176542,0
1984-05-01,0.4175362828196909,0
1984-06-01,0.3873643313870784,0
1984-07-01,0.4412366804737444,0
1984-08-01,0.3347217877964973,0
1984-09-01,0.38195591027911296,0
1984-10-01,0.38252847828109443,0
1984-11-01,0.3936143861510861,0
1984-12-01,0.4016095285710982,0
1985-01-01,0.2646905083032955,0
1985-02-01,0.26321330539221555,0
1985-03-01,0.3030507242051275,0
1985-04-01,0.33641064418358113,0
1985-05-01,0.2889254861898302,0
1985-06-01,0.3388512260181471,0
1985-07-01,0.284004676602816,0
1985-08-01,0.30018893997856755,0
1985-09-01,0.3628945026153561,0
1985-10-01,0.3257373845904158,0
1985-11-01,0.32806534679417027,0
1985-12-01,0.3289048319851233,0
1986-01-01,0.2497542316488706,0
1986-02-01,0.21351515821611858,0
1986-03-01,0.27443853631835635,0
1986-04-01,0.294435289989023,0
1986-05-01,0.24680479595180224,0
1986-06-01,0.4346911420025558,0
1986-07-01,0.4941854503361182,0
1986-08-01,0.45347072305338487,0
1986-09-01,0.34548477860221055,0
1986-10-01,0.332793625684327,0
1986-11-01,0.3013176004671343,0
1986-12-01,0.23594556805213188,1
1987-01-01,0.20991559079117514,1
1987-02-01,0.22908105106988916,1
1987-03-01,0.21282061813135125,1
1987-04-01,0.23689245742571693,1
1987-05-01,0.19021995701579478,1
1987-06-01,0.19831040927710133,1
1987-07-01,0.267582340342401,1
1987-08-01,0.38871719218690876,1
1987-09-01,0.42720227887221207,1
1987-10-01,0.33564874754600404,1
1987-11-01,0.3988766974868047,1
1987-12-01,0.3918981111833716,1
1988-01-01,0.7102718173492305,1
1988-02-01,0.6526704357125972,1
1988-03-01,0.6256875281060192,1
1988-04-01,0.555151889647261,1
1988-05-01,0.82026487257023,1
1988-06-01,0.6244064260812118,0
1988-07-01,0.6602174522826809,0
1988-08-01,0.7105669858718424,0
1988-09-01,0.5485230189501856,0
1988-10-01,0.26296295461155444,0
1988-11-01,0.23604235150304903,0
1988-12-01,0.22672930038015845,0
1989-01-01,0.2309658976496009,0
1989-02-01,0.2062974596269157,0
1989-03-01,0.23899868638218025,0
1989-04-01,0.3728429467376138,0
1989-05-01,0.36806812666353794,0
1989-06-01,0.4198512950394367,0
1989-07-01,0.3884844441473212,0
1989-08-01,0.3507577721248474,0
1989-09-01,0.20213365282263193,0
1989-10-01,0.22003431923034614,0
1989-11-01,0.23045411669734592,0
1989-12-01,0.21526234953337645,0
1990-01-01,0.09233432384149597,0
1990-02-01,0.1678272782603342,0
1990-03-01,0.151353713855884,0
1990-04-01,0.21641401176144767,0
1990-05-01,0.15803448641863083,0
1990-06-01,0.10817919561630586,0
1990-07-01,0.15019602432570067,0
1990-08-01,0.2385757743612249,0
1990-09-01,0.3645561674979076,0
1990-10-01,0.48293080113581593,0
1990-11-01,0.4401107521037735,0
1990-12-01,0.42642358983373346,0
1991-01-01,0.3468297167465312,0
1991-02-01,0.3149131869472933,0
1991-03-01,0.34308910860033515,0
1991-04-01,0.3309402653171329,0
1991-05-01,0.3318019230392557,0
1991-06-01,0.31733580607513384,0
1991-07-01,0.34679527355665507,0
1991-08-01,0.3841607881642111,0
1991-09-01,0.3357973770153354,0
1991-10-01,0.36674035879123174,0
1991-11-01,0.3494327793974455,0
1991-12-01,0.2830664679448286,0
1992-01-01,0.25583385424968946,0
1992-02-01,0.29661121484858577,0
1992-03-01,0.2930608147968002,0
1992-04-01,0.2394891552963273,0
1992-05-01,0.2468937354489991,0
1992-06-01,0.2620206917501784,0
1992-07-01,0.26335640797860527,0
1992-08-01,0.2752871476411507,0
1992-09-01,0.2764120186421827,0
1992-10-01,0.2553276496193649,0
1992-11-01,0.25479034863972994,0
1992-12-01,0.25282446643623785,0
1993-01-01,0.16371542714055162,0
1993-02-01,0.16401216258855855,0
1993-03-01,0.23093846341799332,0
1993-04-01,0.26149952631150697,0
1993-05-01,0.2147257594188153,0
1993-06-01,0.20384167236773312,0
1993-07-01,0.23922914965400813,0
1993-08-01,0.25586024450308587,0
1993-09-01,0.293402377052474,0
1993-10-01,0.31900293261614177,0
1993-11-01,0.27025396114375216,0
1993-12-01,0.3389098223012008,0
1994-01-01,0.3017339881878956,0
1994-02-01,0.20616585172307908,0
1994-03-01,0.2103427693925402,0
1994-04-01,0.21002362045637,0
1994-05-01,0.20104277510264854,0
1994-06-01,0.1967634142196291,0
1994-07-01,0.18444428311715386,0
1994-08-01,0.1964781395046687,0
1994-09-01,0.1932528966624046,0
1994-10-01,0.19803621889572687,0
1994-11-01,0.208776905271023,0
1994-12-01,0.21220364664431,0
1995-01-01,0.18625570244792422,0
1995-02-01,0.18395686112036216,0
1995-03-01,0.1316541282304937,0
1995-04-01,0.20701839312386078,0
1995-05-01,0.14555296211776228,0
1995-06-01,0.10687464155250696,0
1995-07-01,0.12086910292372904,0
1995-08-01,0.13269925882352168,0
1995-09-01,0.1162671837184284,0
1995-10-01,0.12033121384144053,0
1995-11-01,0.11453694051110892,0
1995-12-01,0.14318420101548482,0
1996-01-01,0.150035121213794,0
1996-02-01,0.20458519499326147,0
1996-03-01,0.1866802531553875,0
1996-04-01,0.13238116347285106,0
1996-05-01,0.22110856139384716,0
1996-06-01,0.22874638840488973,0
1996-07-01,0.24439040318132818,0
1996-08-01,0.1950563106908742,0
1996-09-01,0.2493719832732744,0
1996-10-01,0.13895706012717404,0
1996-11-01,0.14051034000205498,0
1996-12-01,0.15656643961667732,0
1997-01-01,0.1105522738189012,0
1997-02-01,0.13549095873873931,0
1997-03-01,0.14035002586759981,0
1997-04-01,0.1677181965565456,0
1997-05-01,0.14994947307116235,0
1997-06-01,0.15380118913129126,0
1997-07-01,0.18472433850039574,0
1997-08-01,0.17895575824998616,0
1997-09-01,0.19122828596484404,0
1997-10-01,0.163703471785995,0
1997-11-01,0.09384697844384991,0
1997-12-01,0.0953406863608469,0
1998-01-01,0.10312240697013637,0
1998-02-01,0.11041997679504059,0
1998-03-01,0.09990875704030831,0
1998-04-01,0.11772632460787585,0
1998-05-01,0.1100476459291972,0
1998-06-01,0.08757364761221419,0
1998-07-01,0.10803378839177148,0
1998-08-01,0.13101646127536046,0
1998-09-01,0.1444906722657856,0
1998-10-01,0.16026356639690814,0
1998-11-01,0.14553486795056592,0
1998-12-01,0.14848373805709703,0
1999-01-01,0.08146641025138583,0
1999-02-01,0.07691502265831558,0
1999-03-01,0.08914002953982175,0
1999-04-01,0.11749779725902043,0
1999-05-01,0.11424790239079831,0
1999-06-01,0.19657173098251346,0
1999-07-01,0.21024522445082475,0
1999-08-01,0.19888459921996604,0
1999-09-01,0.14170546879699975,0
1999-10-01,0.08314349183092448,0
1999-11-01,0.05158170502137058,0
1999-12-01,0.07748577782826128,0
2000-01-01,0.07827117384346953,0
2000-02-01,0.08626280365560281,0
2000-03-01,0.08866797808808123,0
2000-04-01,0.10977561918622827,1
2000-05-01,0.08821726050916717,1
2000-06-01,0.09293481081425747,1
2000-07-01,0.18525511455323992,1
2000-08-01,0.12255377576598674,1
2000-09-01,0.11086220807975776,1
2000-10-01,0.16389063120284406,1
2000-11-01,0.19493210064826158,1
2000-12-01,0.3178522738702639,1
2001-01-01,0.491750931873384,1
2001-02-01,0.47569077012238287,1
2001-03-01,0.6069942296290721,1
2001-04-01,0.46975092942678165,1
2001-05-01,0.4567526356349876,1
2001-06-01,0.5616549346043819,1
2001-07-01,0.4779751218367083,1
2001-08-01,0.5008172609177882,1
2001-09-01,0.7204754077798384,1
2001-10-01,0.7044222584508302,1
2001-11-01,0.4970219402114621,1
2001-12-01,0.556405887357178,1
2002-01-01,0.5888938735130156,1
2002-02-01,0.5892408500394999,1
2002-03-01,0.4375273252596427,1
2002-04-01,0.26118056011203117,1
2002-05-01,0.47605373642263726,1
2002-06-01,0.49406966680535397,1
2002-07-01,0.6847386410917502,1
2002-08-01,0.6980871564577233,1
2002-09-01,0.7248404871617182,1
2002-10-01,0.6118857053915372,1
2002-11-01,0.6782108703515846,1
2002-12-01,0.6705922395750591,1
2003-01-01,0.8159458197585788,1
2003-02-01,0.8239246139058232,1
2003-03-01,0.8055445411131421,1
2003-04-01,0.7113497304981196,1
2003-05-01,0.6465142455082901,1
2003-06-01,0.5379360638777516,1
2003-07-01,0.44078573746439076,1
2003-08-01,0.3829655582237412,1
2003-09-01,0.2999768647576911,1
2003-10-01,0.2795252037037655,1
2003-11-01,0.1993398014476817,1
2003-12-01,0.1943227388683646,1
2004-01-01,0.44986726744451344,1
2004-02-01,0.42834907293097524,1
2004-03-01,0.3283552420842625,1
2004-04-01,0.299701933288887,1
2004-05-01,0.46510156925917195,1
2004-06-01,0.5694960366317297,1
2004-07-01,0.4659733261580238,1
2004-08-01,0.49898414951204567,1
2004-09-01,0.48245903376855714,1
2004-10-01,0.5355544287610772,1
2004-11-01,0.6775755475824609,1
2004-12-01,0.6372191004070706,1
2005-01-01,0.762908007156764,1
2005-02-01,0.6591880977323333,1
2005-03-01,0.7059343682834804,1
2005-04-01,0.6498597707638218,1
2005-05-01,0.5787199129204591,1
2005-06-01,0.5386624947078567,0
2005-07-01,0.5300231192607086,0
2005-08-01,0.4942267556692456,0
2005-09-01,0.4948199230246133,0
2005-10-01,0.4798255560740622,0
2005-11-01,0.45348222462893273,0
2005-12-01,0.45841550468602404,0
2006-01-01,0.36339152039836387,0
2006-02-01,0.4181673963606908,0
2006-03-01,0.3575429013878768,0
2006-04-01,0.3471941684564362,0
2006-05-01,0.35952486581087306,0
2006-06-01,0.4323118134735317,0
2006-07-01,0.42199719240034156,0
2006-08-01,0.43739689634649254,0
2006-09-01,0.27329166996322124,0
2006-10-01,0.10093607092725815,0
2006-11-01,0.13876951128843873,0
2006-12-01,0.21699542903740404,0
2007-01-01,0.10915333223874604,0
2007-02-01,0.18488510770029498,0
2007-03-01,0.18099968398206173,0
2007-04-01,0.24564977517704015,0
2007-05-01,0.23820266731984002,0
2007-06-01,0.25740003826495544,0
2007-07-01,0.14533205862802137,0
2007-08-01,0.1450189940876899,0
2007-09-01,0.16899786347742107,0
2007-10-01,0.30068811091760594,1
2007-11-01,0.33866194427990876,1
2007-12-01,0.4646627766252736,1
2008-01-01,0.5383844137450378,1
2008-02-01,0.6215039817165782,1
2008-03-01,0.7069592794983219,1
2008-04-01,0.6871089520884116,1
2008-05-01,0.6871089520884116,1
2008-06-01,0.7087401784910853,1
2008-07-01,0.7555669790411641,1
2008-08-01,0.6607636768161252,1
2008-09-01,0.7223703598568136,1
2008-10-01,0.8043283480903278,1
2008-11-01,0.7047834883710877,1
2008-12-01,0.6891228707917533,1
2009-01-01,0.6914000408315017,1
2009-02-01,0.6685853793025545,1
2009-03-01,0.6925348742520492,1
2009-04-01,0.693923841541991,1
2009-05-01,0.6100819847782621,1
2009-06-01,0.6111967477223881,1
2009-07-01,0.6111967477223881,1
2009-08-01,0.6256004273760677,1
2009-09-01,0.5988920151566871,1
2009-10-01,0.4966139944018225,1
2009-11-01,0.626768937220034,1
2009-12-01,0.6052737879577953,1
2010-01-01,0.5621622560209513,1
2010-02-01,0.6193079171366126,1
2010-03-01,0.5963733994194448,1
2010-04-01,0.5522200070761311,1
2010-05-01,0.5784077367771865,1
2010-06-01,0.47419175731353014,1
2010-07-01,0.524697849393345,1
2010-08-01,0.6041365676670734,1
2010-09-01,0.5729010742680449,1
2010-10-01,0.5828385540524222,1
2010-11-01,0.560580334162026,1
2010-12-01,0.5393632705784078,1
2011-01-01,0.693598023529644,1
2011-02-01,0.7333945667777328,1
2011-03-01,0.7624307257932376,1
2011-04-01,0.6729602714972451,1
2011-05-01,0.6989182170388664,1
2011-06-01,0.687329087174797,1
2011-07-01,0.6943087986015759,1
2011-08-01,0.7176631147773261,1
2011-09-01,0.6976263637798601,1
2011-10-01,0.6996440944246869,1
2011-11-01,0.7051439789535552,1
2011-12-01,0.6984231984696518,0
2012-01-01,0.6288988695563087,0
2012-02-01,0.5435623310224188,0
2012-03-01,0.5473271618224266,0
2012-04-01,0.4715038857435575,0
2012-05-01,0.4907276683253556,0
2012-06-01,0.4255336271432553,0
2012-07-01,0.4429792125655848,0
2012-08-01,0.41973084146179346,0
2012-09-01,0.432592133569158,0
2012-10-01,0.4664083042877049,0
2012-11-01,0.35430519601427835,0
2012-12-01,0.422656712921749,0
2013-01-01,0.44370120617460734,0
2013-02-01,0.42811824112503066,0
2013-03-01,0.4477078964872774,0
2013-04-01,0.3708151859044297,0
2013-05-01,0.5144042939779392,0
2013-06-01,0.4760414674467266,0
2013-07-01,0.45996163556784275,0
2013-08-01,0.5241677903968303,0
2013-09-01,0.5361963791730728,0
2013-10-01,0.5906210410834176,0
2013-11-01,0.6391897090640548,0
2013-12-01,0.616516238067828,0
2014-01-01,0.33866141220612606,0
2014-02-01,0.4275114851648693,0
2014-03-01,0.4541157963438437,0
2014-04-01,0.43566149674320315,0
2014-05-01,0.3987090921593244,0
2014-06-01,0.46053250213887575,0
2014-07-01,0.5130810661855686,0
2014-08-01,0.48765442193547615,0
2014-09-01,0.4426888559880831,0
2014-10-01,0.44550483228567905,0
2014-11-01,0.4411690142453628,0
2014-12-01,0.47992825639903075,0
2015-01-01,0.5021226905684419,0
2015-02-01,0.43524009452343426,0
2015-03-01,0.45324656817166264,0
2015-04-01,0.4937540160683176,0
2015-05-01,0.5256799295735112,0
2015-06-01,0.49304562928590623,0
2015-07-01,0.42873507030202673,0
2015-08-01,0.41585721113175855,0
2015-09-01,0.5757211055615442,0
2015-10-01,0.4482078706225081,0
2015-11-01,0.5334662121408809,0
2015-12-01,0.6046166313432929,0
2016-01-01,0.415638392657438,0
2016-02-01,0.4865930116616829,0
2016-03-01,0.4535358623214831,0
2016-04-01,0.3899130464480131,0
2016-05-01,0.36611855903922225,0
2016-06-01,0.3192353507151759,0
2016-07-01,0.3497225209628693,0
2016-08-01,0.3842292924077741,0
2016-09-01,0.3456133983126797,0
2016-10-01,0.31804184604061425,0
2016-11-01,0.3804069701888828,0
2016-12-01,0.3018442825654992,0
2017-01-01,0.37089371251040226,0
2017-02-01,0.5533451501858851,0
2017-03-01,0.5848642175695102,0
2017-04-01,0.5166137661505394,0
2017-05-01,0.5166409358967361,0
2017-06-01,0.2692780549948626,0
2017-07-01,0.26800116040896943,0
2017-08-01,0.21122672196858716,0
2017-09-01,0.25420902613233454,0
2017-10-01,0.30982983506601924,0
2017-11-01,0.42388484604173854,0
2017-12-01,0.5266939142591134,0
2018-01-01,0.2748367537724439,0
2018-02-01,0.25350944166187644,0
2018-03-01,0.15738684885730742,0
2018-04-01,0.18764640403906138,0
2018-05-01,0.14931829603967386,0
2018-06-01,0.3357150695389008,0
2018-07-01,0.3532408681352526,0
2018-08-01,0.3332693029466033,0
2018-09-01,0.3693285046964405,0
2018-10-01,0.26889433434777293,0
2018-11-01,0.3272663041536865,0
2018-12-01,0.282448569095187,0
2019-01-01,0.2925173479828163,0
2019-02-01,0.2514848963336421,0
2019-03-01,0.19583482004130848,0
2019-04-01,0.1857907636661155,0
2019-05-01,0.18305557804262007,0
2019-06-01,0.2081067121889922,0
2019-07-01,0.21232801133073867,0
2019-08-01,0.18109936672876237,0
2019-09-01,0.19602271109030073,0
2019-10-01,0.16560146261361944,0
2019-11-01,0.14061535799242325,0
2019-12-01,0.13066268047279847,0
2020-01-01,0.11992944097680638,0
2020-02-01,0.11889526905805653,0
2020-03-01,0.24707203705759945,0
2020-04-01,0.22718952169886705,0
2020-05-01,0.294158342575586,0
2020-06-01,0.3260805730122408,0
2020-07-01,0.32608381306977585,0
2020-08-01,0.28573641997197846,0
2020-09-01,0.23975479035202857,0
2020-10-01,0.2563840849990103,0
2020-11-01,0.24837936452727974,0
2020-12-01,0.269300198335484,0
2021-01-01,0.39325568682543527,0
2021-02-01,0.47275328540420053,0
2021-03-01,0.6567928920225118,0
2021-04-01,0.7007670165806462,0
2021-05-01,0.5785864403029598,0
2021-06-01,0.542072867190894,0
2021-07-01,0.5668116403133565,0
2021-08-01,0.555617933098561,0
2021-09-01,0.6148478981476662,0
2021-10-01,0.6060327753360378,0
2021-11-01,0.636412417195711,1
2021-12-01,0.647077361261744,1
2022-01-01,0.5512348627101455,1
2022-02-01,0.4720740845121917,1
2022-03-01,0.5807627703192945,1
2022-04-01,0.5832567948899742,1
2022-05-01,0.633507596134496,1
2022-06-01,0.6439250572331783,1
2022-07-01,0.6370338350586363,1
2022-08-01,0.602343484707522,1
2022-09-01,0.7117469869954887,1
2022-10-01,0.7408435938200365,1
2022-11-01,0.7134882962104859,0
2022-12-01,0.7096551224087022,0
2023-01-01,0.726003160482255,0
2023-02-01,0.6164891419446106,0
2023-03-01,0.4070691837455601,0
2023-04-01,0.28923623098408496,0
2023-05-01,0.20620677826147202,0
2023-06-01,0.16256409914471667,0
2023-07-01,0.13212238319621641,0
2023-08-01,0.1647437080219787,0
2023-09-01,0.14050207214206586,0
2023-10-01,0.16340895071011277,0
2023-11-01,0.14643104140079205,0
2023-12-01,0.13253835628940255,0
2024-01-01,0.0979338040350067,0
2024-02-01,0.08503760046462704,0
2024-03-01,0.08073815475291722,0
2024-04-01,0.08662847462086701,0
2024-05-01,0.09142813910306534,0
2024-06-01,0.10367585889856178,0
2024-07-01,0.10893379743621998,0
2024-08-01,0.15279973165553754,0
2024-09-01,0.13520729965035178,0
2024-10-01,0.11937753304103907,0
